rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
5,30-Jul-18,Charcoal Fabric ,"We love Alexa! We use her to play music, play radio through iTunes, play podcasts through Anypod, and set reminders. We listen to our flash briefing of news and weather every morning. We rely on our custom lists. We like being able to voice control the volume. We're sure we'll continue to find new uses.Sometimes it's a bit frustrating when Alexa doesn't understand what we're saying.",1,Positive,Positive,love alexa use play music play radio itunes play podcasts anypod set reminder listen flash briefing news weather every morning rely custom list like able voice control volume sure well continue find new usessometimes bit frustrating alexa doesnt understand saying,Positive
4,30-Jul-18,Heather Gray Fabric ,"Have only had it set up for a few days. Still adding smart home devices to it. The speaker is great for playing music. I like the size, we have it stationed on the kitchen counter and it’s not intrusive to look at.",1,Positive,Positive,set day still adding smart home device speaker great playing music like size stationed kitchen counter intrusive look,Positive
5,30-Jul-18,Charcoal Fabric ,I love it. It plays my sleep sounds immediately when I ask,1,Positive,Positive,love play sleep sound immediately ask,Positive
3,30-Jul-18,Sandstone Fabric ,"I got a second unit for the bedroom, I was expecting the sounds to be improved but I didnt really see a difference at all.  Overall, not a big improvement over the 1st generation.",1,Neutral,Negative,got second unit bedroom expecting sound improved didnt really see difference overall big improvement generation,Negative
5,30-Jul-18,Sandstone Fabric ,Amazing product,1,Positive,Positive,amazing product,Positive
5,30-Jul-18,Charcoal Fabric ,"I love my Echo. It's easy to operate, loads of fun.It is everything as advertised. I use it mainly to play my favorite tunes and test Alexa's knowledge.",1,Positive,Positive,love echo easy operate load funit everything advertised use mainly play favorite tune test alexas knowledge,Positive
5,30-Jul-18,Charcoal Fabric ,Sounds great!! Love them!,1,Positive,Positive,sound great love,Positive
4,30-Jul-18,Charcoal Fabric ,"Fun item to play with and get used to using.  Sometimes has hard time answering the questions you ask, but I think it will be better.",1,Positive,Positive,fun item play get used using sometimes hard time answering question ask think better,Positive
5,30-Jul-18,Charcoal Fabric ,Just like the other one,1,Positive,Positive,like one,Positive
5,30-Jul-18,Sandstone Fabric ,Still learning all the capabilities...but so far pretty pretty pretty good,1,Positive,Positive,still learning capabilitiesbut far pretty pretty pretty good,Positive
5,30-Jul-18,Sandstone Fabric ,"She works well. Needs a learning command  for unique, owners and users like. Alexa “learn” Tasha’s birthday.  Or Alexa “learn” my definition of Fine. Etc. other than that she is great",1,Positive,Positive,work well need learning command unique owner user like alexa learn tashas birthday alexa learn definition fine etc great,Positive
3,30-Jul-18,Heather Gray Fabric ,The speakers sound pretty good for being so small and setup is pretty easy.  I bought two and the reason I only rate it a 3 is I have followed the instructions for synching music to both units.  I know I've done it correctly but they won't sync.  That was my primary motivation for purchasing multiple units.,1,Neutral,Negative,speaker sound pretty good small setup pretty easy bought two reason rate followed instruction synching music unit know ive done correctly wont sync primary motivation purchasing multiple unit,Negative
5,30-Jul-18,Charcoal Fabric ,This device is awesome!,1,Positive,Positive,device awesome,Positive
5,30-Jul-18,Charcoal Fabric ,I bought this to compare the speaker quality to our first generation speaker and i like the sound better.  I will ship this to my daughter though because I like the fact that my first generation has a chargeable base that we bought which keeps it more mobile and she needs a better sound than what she has now.,1,Positive,Positive,bought compare speaker quality first generation speaker like sound better ship daughter though like fact first generation chargeable base bought keep mobile need better sound,Positive
5,30-Jul-18,Sandstone Fabric ,"Love my Echo. Still learning all the things it will do. Wasn’t able to follow instructions included in the package, but found a great one on U-Tube.",1,Positive,Positive,love echo still learning thing wasnt able follow instruction included package found great one utube,Positive
4,30-Jul-18,Heather Gray Fabric ,Speaker is better than 1st generation Echo,1,Positive,Positive,speaker better generation echo,Positive
5,30-Jul-18,Charcoal Fabric ,"This thing is way cool!  You should get one.  If you want to be cool, that is.",1,Positive,Positive,thing way cool get one want cool,Positive
5,30-Jul-18,Heather Gray Fabric ,"This is my first digital assistant so I'm giving this a good review. Speaker is really good for the cheap price on Prime day. Fun to play with and can be used as an alarm clock (That's what I was going to get in the first place, but I ended up with Echo). If you haven't had a go with one then definitely try it!What I like best is the number of other devices that it can connect with. My purchase came with a Smart Plug for $10 which I connect my lamp to. Alexa, turn of the lights!",1,Positive,Positive,first digital assistant giving good review speaker really good cheap price prime day fun play used alarm clock thats going get first place ended echo havent one definitely try itwhat like best number device connect purchase came smart plug connect lamp alexa turn light,Positive
5,30-Jul-18,Charcoal Fabric ,My husband likes being able to use it to listen to music.  I wish we knew all it's capabilities,1,Positive,Positive,husband like able use listen music wish knew capability,Positive
5,30-Jul-18,Charcoal Fabric ,"My Android would not allow Alexa to connect. Fortunately, my sister was here with her Apple cell. After an hour+ tech support fixed the glitches. We are up and running.",1,Positive,Positive,android would allow alexa connect fortunately sister apple cell hour tech support fixed glitch running,Positive
4,30-Jul-18,Charcoal Fabric ,So far so good,1,Positive,Positive,far good,Positive
5,30-Jul-18,Charcoal Fabric ,Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.,1,Positive,Positive,tried play certain broadway show like camelot give group camelot,Positive
5,30-Jul-18,Walnut Finish ,Very satisfied with the Echo. Alexa now controls the lights in my family room and my wife can listen to Jimmy Buffet by just asking Alexa.,1,Positive,Positive,satisfied echo alexa control light family room wife listen jimmy buffet asking alexa,Positive
2,30-Jul-18,Charcoal Fabric ,"It's like Siri, in fact, Siri answers more accurately then Alexa.  I don't see a real need for it in my household, though it was a good bargain on prime day deals.",0,Negative,Negative,like siri fact siri answer accurately alexa dont see real need household though good bargain prime day deal,Negative
5,30-Jul-18,Charcoal Fabric ,Love my Echo. Still learning how every thing works but having tons of fun.,1,Positive,Positive,love echo still learning every thing work ton fun,Positive
5,30-Jul-18,Heather Gray Fabric ,I love you so much,1,Positive,Positive,love much,Positive
3,30-Jul-18,Charcoal Fabric ,No different than Apple. To play a specific list of music you must have an Amazon of Spotify “plus/prime/etc” account.  So you must pay to play “your” music.  3 stars for that reason.  Everything else is 👍🏻 .,1,Neutral,Negative,different apple play specific list music must amazon spotify plusprimeetc account must pay play music star reason everything else,Negative
5,30-Jul-18,Charcoal Fabric ,"Excelente, lo unico es que no esta en español.",1,Positive,Positive,excelente unico que esta espaol,Positive
5,30-Jul-18,Charcoal Fabric ,"I'm still learning how to use it, but so far my Echo is great! The sound is actually much better than I was expecting.",1,Positive,Positive,still learning use far echo great sound actually much better expecting,Positive
5,30-Jul-18,Charcoal Fabric ,Works as you’d expect and then some. Also good sound quality considering price (70.00 on sale) and features.,1,Positive,Positive,work youd expect also good sound quality considering price sale feature,Positive
5,30-Jul-18,Charcoal Fabric ,The sound from this Echo 2nd Generation is phenomenal!  Not to mention that I just love Alexa!  She is very helpful.,1,Positive,Positive,sound echo generation phenomenal mention love alexa helpful,Positive
3,30-Jul-18,Sandstone Fabric ,like google better,1,Neutral,Negative,like google better,Negative
5,30-Jul-18,Charcoal Fabric ,Just had to have it and now lets play and learn how to get the most out of it.,1,Positive,Positive,let play learn get,Positive
5,30-Jul-18,Charcoal Fabric ,Works as advertised. Very easy to setup. Still learning what this can do.,1,Positive,Positive,work advertised easy setup still learning,Positive
4,30-Jul-18,Charcoal Fabric ,Great sound and easy to set up.,1,Positive,Positive,great sound easy set,Positive
5,30-Jul-18,Oak Finish ,"Love Alexa, bought others for friends",1,Positive,Positive,love alexa bought others friend,Positive
5,30-Jul-18,Charcoal Fabric ,Love the echo I purchased it for company for my husband he is 83 and Alexa is great all he has to do is say her name and she tells him a joke and plays his favorite songs,1,Positive,Positive,love echo purchased company husband alexa great say name tell joke play favorite song,Positive
5,30-Jul-18,Charcoal Fabric ,Love being able to listen to music easily. Still learning all the features available,1,Positive,Positive,love able listen music easily still learning feature available,Positive
4,30-Jul-18,Heather Gray Fabric ,"Did t really know what I could use this device for. Used it for a few things, but need an overview",1,Positive,Positive,really know could use device used thing need overview,Positive
5,30-Jul-18,Heather Gray Fabric ,Love this just wish it had a built in hub,1,Positive,Positive,love wish built hub,Positive
5,30-Jul-18,Charcoal Fabric ,I use it primarily to play music.  It works wonderfully!  Still getting used to some of the many things it will do.  Amazon has sent several tips since I got it. Thanks for all your help!,1,Positive,Positive,use primarily play music work wonderfully still getting used many thing amazon sent several tip since got thanks help,Positive
5,30-Jul-18,Charcoal Fabric ,How easy if was to set up.,1,Positive,Positive,easy set,Positive
4,30-Jul-18,Charcoal Fabric ,Fast response which was amazing.  Clear concise answers and sound quality is fantastic.  I am still getting used to Alexia and have not usde Echo to its full extent.,1,Positive,Positive,fast response amazing clear concise answer sound quality fantastic still getting used alexia usde echo full extent,Positive
5,30-Jul-18,Charcoal Fabric ,You’re all I need...na na nana!,1,Positive,Positive,youre needna nana,Positive
5,30-Jul-18,Charcoal Fabric ,Does everything as expected and more.,1,Positive,Positive,everything expected,Positive
5,30-Jul-18,Sandstone Fabric ,"I love my Echo!  Works just like they said it would. I don't have a &#34;smart&#34; home, so I cannot speak about that function, but everything else about it is good.",1,Positive,Positive,love echo work like said would dont smart home speak function everything else good,Positive
5,30-Jul-18,Charcoal Fabric ,Great sound in a small package—easy to set up and use; fun to own.,1,Positive,Positive,great sound small packageeasy set use fun,Positive
5,30-Jul-18,Charcoal Fabric ,Works and sounds great.,1,Positive,Positive,work sound great,Positive
5,30-Jul-18,Heather Gray Fabric ,The sound is amazing and many collections of all music,1,Positive,Positive,sound amazing many collection music,Positive
4,30-Jul-18,Sandstone Fabric ,Setting up,1,Positive,Positive,setting,Positive
5,30-Jul-18,Heather Gray Fabric ,She doesn’t always listen,1,Positive,Positive,doesnt always listen,Positive
5,30-Jul-18,Charcoal Fabric ,It’s awesome,1,Positive,Positive,awesome,Positive
4,30-Jul-18,Heather Gray Fabric ,"I bought this because it can control fios television. It works well. I’m hoping over time it will do more to control fios. Then I discovered all the other things Alexa can do. Play music you ask for. Great sound from Alexa. Play games. Play radio stations. Play old time radio programs like the Long Ranger. Alexa has many “apps” you can add to her abilities. The other day I played Madlibs. Great fun. Also Alexa can control household appliances. I just purchased Alexa compatible power strips to control lighting, fans and TV components. I’m looking forward to implementing this controll. You can also add other Alexa components to have chosen music to play in all rooms where the components are located.",1,Positive,Positive,bought control fios television work well hoping time control fios discovered thing alexa play music ask great sound alexa play game play radio station play old time radio program like long ranger alexa many apps add ability day played madlibs great fun also alexa control household appliance purchased alexa compatible power strip control lighting fan component looking forward implementing controll also add alexa component chosen music play room component located,Positive
5,30-Jul-18,Heather Gray Fabric ,The speaker has excellent sound and works perfectly!,1,Positive,Positive,speaker excellent sound work perfectly,Positive
5,30-Jul-18,Charcoal Fabric ,I LIKE IT ALL,1,Positive,Positive,like,Positive
5,30-Jul-18,Charcoal Fabric ,I love it. It does everything,1,Positive,Positive,love everything,Positive
5,30-Jul-18,Heather Gray Fabric ,I was a little nervous when I received my new Echo as I'm not really Tech savvy. I found it a bit intimidating at first but it didn't take me to long to figure it out!! I'm very happy with my purchase and now thinking of adding an echo spot!!!,1,Positive,Positive,little nervous received new echo really tech savvy found bit intimidating first didnt take long figure happy purchase thinking adding echo spot,Positive
4,30-Jul-18,Charcoal Fabric ,I like it and still learning how to use it.,1,Positive,Positive,like still learning use,Positive
5,30-Jul-18,Charcoal Fabric ,Great technology!! Can't believe the speaker volume and quality is so wonderful. Wish I had bought another one!,1,Positive,Positive,great technology cant believe speaker volume quality wonderful wish bought another one,Positive
5,30-Jul-18,Heather Gray Fabric ,"I purchased an echo dot for my husband for Fathers Day.  He uses it constantly and after hearing the quality of sound of the Echo (2nd Generation), It was a no-brainer.  Best gift ever!",1,Positive,Positive,purchased echo dot husband father day us constantly hearing quality sound echo generation nobrainer best gift ever,Positive
4,30-Jul-18,Charcoal Fabric ,Works fine!!,1,Positive,Positive,work fine,Positive
5,30-Jul-18,Charcoal Fabric ,Clear music,1,Positive,Positive,clear music,Positive
5,30-Jul-18,Charcoal Fabric ,"Fun to use, good sound quality",1,Positive,Positive,fun use good sound quality,Positive
5,30-Jul-18,Sandstone Fabric ,The echo works well. I was able to sync it with my other Amazon music devices.,1,Positive,Positive,echo work well able sync amazon music device,Positive
5,30-Jul-18,Charcoal Fabric ,"Works great, but I don't think Amazon should charge another cent for unlimited music when you 1) Have Prime AND 2) Buy an Echo.",1,Positive,Positive,work great dont think amazon charge another cent unlimited music prime buy echo,Positive
5,30-Jul-18,Charcoal Fabric ,Already had an Echo Dot. The Echo is even better with fuller sound. Also during setup it now lets phone calls to be made to my contact list which is great!,1,Positive,Positive,already echo dot echo even better fuller sound also setup let phone call made contact list great,Positive
5,30-Jul-18,Charcoal Fabric ,The speaker sounds really good,1,Positive,Positive,speaker sound really good,Positive
5,30-Jul-18,Heather Gray Fabric ,Good sound works well,1,Positive,Positive,good sound work well,Positive
5,30-Jul-18,Charcoal Fabric ,Love it and Alexa. I am not very savvy but support was very helpful and patient.,1,Positive,Positive,love alexa savvy support helpful patient,Positive
5,30-Jul-18,Charcoal Fabric ,"Love it! I was thinking about getting one and when the prime day discount was offered, I could not pass it up! It's fun to ask Alexa to play any song or group and she comes up with a playlist from Amazon Prime Music. You can also connect your iPhone with bluetooth and play music with Pandora or YouTube videos using Alexa as a speaker. I've been having fun asking Alexa different types of questions or for information like weather, news or even the time in other countries. The only downside is if you have limited data on your wifi plan, because Alexa uses burns it up when playing music.",1,Positive,Positive,love thinking getting one prime day discount offered could pas fun ask alexa play song group come playlist amazon prime music also connect iphone bluetooth play music pandora youtube video using alexa speaker ive fun asking alexa different type question information like weather news even time country downside limited data wifi plan alexa us burn playing music,Positive
5,30-Jul-18,Charcoal Fabric ,"We like it all so far, but have a lot to try out yet.",1,Positive,Positive,like far lot try yet,Positive
5,30-Jul-18,Heather Gray Fabric ,Love it - am using it strictly for music now and it's great!,1,Positive,Positive,love using strictly music great,Positive
5,30-Jul-18,Sandstone Fabric ,"Love the Echo !!! I love the size, material and speaker quality. I have it hooked up to one light easily and will work on additional lights and thermostat. Next is Echo Dot for bedroom. There is a lot more to do with Echo that you think. Traffic, Weather, Trivia, etc.",1,Positive,Positive,love echo love size material speaker quality hooked one light easily work additional light thermostat next echo dot bedroom lot echo think traffic weather trivia etc,Positive
5,30-Jul-18,Charcoal Fabric ,The entire family loves Alexa Echo. She’s now a part of this family.,1,Positive,Positive,entire family love alexa echo shes part family,Positive
5,30-Jul-18,Walnut Finish ,"Great fun getting to know all the functions of this product.  WOW -- family fun and homework help.  Talking with other grandchildren,who also have an Echo, is a HUGE bonus.  Can't wait to learn more and more and more",1,Positive,Positive,great fun getting know function product wow family fun homework help talking grandchildrenwho also echo huge bonus cant wait learn,Positive
5,30-Jul-18,Heather Gray Fabric ,"awesome thing, love Alexa",1,Positive,Positive,awesome thing love alexa,Positive
5,30-Jul-18,Charcoal Fabric ,It worked exactly as expected and the speaker has great sound. It is perfect for my classroom!,1,Positive,Positive,worked exactly expected speaker great sound perfect classroom,Positive
5,30-Jul-18,Charcoal Fabric ,"LOVE, LOVE this new little gadget.  Has  made our lives so much easier.  it's like having our own personal secretary living here in the home.  We hardly need our CD's anymore, since ALEXA plays everything we need.  Going to get the Alexa DOTS soon for more rooms.  Thanks!!",1,Positive,Positive,love love new little gadget made life much easier like personal secretary living home hardly need cd anymore since alexa play everything need going get alexa dot soon room thanks,Positive
4,30-Jul-18,Heather Gray Fabric ,The speaker is of surprising quality. Happy with the purchase.,1,Positive,Positive,speaker surprising quality happy purchase,Positive
5,30-Jul-18,Charcoal Fabric ,Very easy to set up. Works wonderful and I love it!!,1,Positive,Positive,easy set work wonderful love,Positive
5,30-Jul-18,Sandstone Fabric ,I'm really impressed with the sound quality when playing music from this device.  The bass sounds almost like it's coming from a bigger speaker so props to Amazon.,1,Positive,Positive,really impressed sound quality playing music device bass sound almost like coming bigger speaker prop amazon,Positive
4,30-Jul-18,Charcoal Fabric ,"It’s still a great product.But the sound quality does seem worse.Don’t get me wrong. You definitely get used to it within an hour. But it definitely feels like echo gen 1 sound quality was better.Besides that , it’s great.With the addition of being able to play Just over Bluetooth with no WiFi, it’s even better.",1,Positive,Positive,still great productbut sound quality seem worsedont get wrong definitely get used within hour definitely feel like echo gen sound quality betterbesides greatwith addition able play bluetooth wifi even better,Positive
4,30-Jul-18,Sandstone Fabric ,The outlet does not work with it. Was disappointed in that.,1,Positive,Positive,outlet work disappointed,Positive
4,30-Jul-18,Charcoal Fabric ,"Great device, responsive and helpful",1,Positive,Positive,great device responsive helpful,Positive
2,30-Jul-18,Charcoal Fabric ,Sound is terrible if u want good music too get a bose,0,Negative,Negative,sound terrible want good music get bose,Negative
4,30-Jul-18,Charcoal Fabric ,"i liked the sound . what is troubling is that I paid extra money to have access to a million more songs. Sometimes it doesn't work. Ex. Alexa play Italian songs&#34; .don't have or don&#34; t understand. or play the opera Tosca, response &#34;sorry I don&#34;t have that.",1,Positive,Positive,liked sound troubling paid extra money access million song sometimes doesnt work alexa play italian song dont understand play opera tosca response sorry dont,Positive
5,30-Jul-18,Charcoal Fabric ,Easy to set up and use. Too bad it has to be plugged in. Would be nice to take it outside and operate on battery and recharged.,1,Positive,Positive,easy set use bad plugged would nice take outside operate battery recharged,Positive
5,30-Jul-18,Charcoal Fabric ,Still learning all the ways to use it.  It is a real hit with my grandkids who ask it to play music and then dance to it.  (5 and 7 yrs).  Very cute.,1,Positive,Positive,still learning way use real hit grandkids ask play music dance yr cute,Positive
4,30-Jul-18,Oak Finish ,"4.5 out of 5 Stars. I generally like this product. Its great at doing what you ask of it like playing music, setting timers, and making calls. Reason why I didn't rate it 5 out of 5 is that sometimes the connection dies and my Echo stops playing music and shows a red ring. Seems to be a connection issue. Overall, great product.",1,Positive,Positive,star generally like product great ask like playing music setting timer making call reason didnt rate sometimes connection dy echo stop playing music show red ring seems connection issue overall great product,Positive
5,30-Jul-18,Charcoal Fabric ,"Works great, upgraded from echo dot to full size echo, couldn’t be happier!",1,Positive,Positive,work great upgraded echo dot full size echo couldnt happier,Positive
5,30-Jul-18,Charcoal Fabric ,It's Alexa.... what else can you say,1,Positive,Positive,alexa else say,Positive
5,30-Jul-18,Charcoal Fabric ,Upgraded from my lilttle echo dot. Happy with sound,1,Positive,Positive,upgraded lilttle echo dot happy sound,Positive
4,30-Jul-18,Sandstone Fabric ,"Excellent product, set up with ease as well.",1,Positive,Positive,excellent product set ease well,Positive
5,30-Jul-18,Heather Gray Fabric ,I've had the first gen Echo since it first came out and it has worked well for me. I purchased the 2nd gen during Prime Day and so far I'm happy. It seems to have an improved speaker which provides enhanced sound for music and such.,1,Positive,Positive,ive first gen echo since first came worked well purchased gen prime day far happy seems improved speaker provides enhanced sound music,Positive
5,30-Jul-18,Charcoal Fabric ,I love my Echo smart speaker.  I love the volume and clarity.  It was easy to set up.  ITs a wonderful gift for any age.,1,Positive,Positive,love echo smart speaker love volume clarity easy set wonderful gift age,Positive
5,30-Jul-18,Charcoal Fabric ,wonderful product and fast delivery!,1,Positive,Positive,wonderful product fast delivery,Positive
4,30-Jul-18,Charcoal Fabric ,Initially harder to set up called tech wasn’t that knowledgeable now working great.,1,Positive,Positive,initially harder set called tech wasnt knowledgeable working great,Positive
5,30-Jul-18,Heather Gray Fabric ,It was very easy to set up and my family love it’s!,1,Positive,Positive,easy set family love,Positive
5,30-Jul-18,Charcoal Fabric ,Has great sound and is very responsive my voice and commands.,1,Positive,Positive,great sound responsive voice command,Positive
5,30-Jul-18,Sandstone Fabric ,How did I live this long without the Echo . You get to enjoy any music style  just my asking Alexa . Going to up-greade to the wireless . Love the Echo . Love you too Alexa .,1,Positive,Positive,live long without echo get enjoy music style asking alexa going upgreade wireless love echo love alexa,Positive
5,30-Jul-18,Heather Gray Fabric ,Very cool product. Speaker sounds good with my Spotify blasting through it.,1,Positive,Positive,cool product speaker sound good spotify blasting,Positive
5,30-Jul-18,Charcoal Fabric ,Having so much fun with Alexa. Love being able to listen to music when I’m across the room or busy doing something else.,1,Positive,Positive,much fun alexa love able listen music across room busy something else,Positive
5,30-Jul-18,Charcoal Fabric ,"So far it seems to be a very nice item. It picks up on my voice and understands me without any problems. The other day I asked it to turn down the music from the next room and it heard me just fine. I've only used it to listen to music and check the weather, but it has done both of those things very well.",1,Positive,Positive,far seems nice item pick voice understands without problem day asked turn music next room heard fine ive used listen music check weather done thing well,Positive
5,30-Jul-18,Charcoal Fabric ,Love our echo,1,Positive,Positive,love echo,Positive
5,30-Jul-18,Charcoal Fabric ,"I love it,she is very helpful. I use her for remembering things and sleep. You can ask her just about anything. I have only had her for about a week so still learning her.",1,Positive,Positive,love itshe helpful use remembering thing sleep ask anything week still learning,Positive
4,30-Jul-18,Charcoal Fabric ,"It's better than the 1st gen in every way except for one.  I really miss the ring at the top for volume control.  It was quicker and easier to just grab the top and twist without having to look at the buttons and find the &#34;-&#34; one and press it a few times.  I also wish the bass was a bit better.  All in all, it's a great device and I'm happy with it.",1,Positive,Positive,better gen every way except one really miss ring top volume control quicker easier grab top twist without look button find one press time also wish bass bit better great device happy,Positive
5,30-Jul-18,Charcoal Fabric ,I love having an Alexa!,1,Positive,Positive,love alexa,Positive
5,30-Jul-18,Charcoal Fabric ,So far I like it 🤓,1,Positive,Positive,far like,Positive
5,30-Jul-18,Heather Gray Fabric ,I am thoroughly enjoying my Ecoo!  Love to have it read my audiobook to me while in the office and then I can simply open the audiobook on my kindle to continue it when elsewhere. Wonderful for listening to music when not in the mood for a book. Great for setting reminders for myself too and so much more.,1,Positive,Positive,thoroughly enjoying ecoo love read audiobook office simply open audiobook kindle continue elsewhere wonderful listening music mood book great setting reminder much,Positive
5,30-Jul-18,Charcoal Fabric ,Still love it,1,Positive,Positive,still love,Positive
5,30-Jul-18,Heather Gray Fabric ,"I love the sound quality of this unit, it is a very clear sound.",1,Positive,Positive,love sound quality unit clear sound,Positive
4,30-Jul-18,Sandstone Fabric ,I just this for listening to talk radio in the morning and turning lights on and off etc. The system does an excellent job as a full house sound system streaming Sirius.,1,Positive,Positive,listening talk radio morning turning light etc system excellent job full house sound system streaming sirius,Positive
5,30-Jul-18,Charcoal Fabric ,"I have had for only a week, so I am still learning all that Alexa can do.  It is a learning process.  I love the music I can call up any time.  I listen to podcasts and radio stations.  I have just started keeping shopping lists and grocery lists, which I love.  I don’t have to search for paper and pencil.  Getting time and temperature are great, do not have to wait for weather reports.  The sound is good.  I am not fussy about woofers, tweeters, base , etc.  the Echo is fine for me.  This afternoon I am going to try “dropping in”.on my son when he gets home.  Going to surprise him.",1,Positive,Positive,week still learning alexa learning process love music call time listen podcasts radio station started keeping shopping list grocery list love dont search paper pencil getting time temperature great wait weather report sound good fussy woofer tweeter base etc echo fine afternoon going try dropping inon son get home going surprise,Positive
1,30-Jul-18,Charcoal Fabric ,Not much features.,0,Negative,Negative,much feature,Negative
5,30-Jul-18,Charcoal Fabric ,"Great sound quality, great features, great product. Multi room music is very cool.",1,Positive,Positive,great sound quality great feature great product multi room music cool,Positive
5,30-Jul-18,Charcoal Fabric ,Everyone should have an Echo or two or three or more. I bought my Echo through QVC.,1,Positive,Positive,everyone echo two three bought echo qvc,Positive
3,30-Jul-18,Sandstone Fabric ,it's annoying that everything they show Alexa as being able to do has to be downloaded. You spend so  much time trying to figure out how to phrase it for the machine that you may as well just look it up yourself,1,Neutral,Negative,annoying everything show alexa able downloaded spend much time trying figure phrase machine may well look,Negative
5,30-Jul-18,Charcoal Fabric ,I have had Alexa since the beginning.  I accidentally spilled water on her and have replaced it with the 2nd generation.  I decided I couldn't be without an Echo.  Setup was easy and had it working within minutes.,1,Positive,Positive,alexa since beginning accidentally spilled water replaced generation decided couldnt without echo setup easy working within minute,Positive
